id,Shares
32986,299.5890720417374
32987,531.2086508492602
32988,200.68130213247545
32989,329.54519562267683
32990,974.84909614441
32991,7.061400552420329
32992,176.44694871077203
32993,168.0175206919108
32994,265.1782125565298
32995,555.4707812274818
32996,2547.186417760648
32997,7.131301143335142
32998,668.3470311731445
32999,2087.641991296342
33000,7.146361160881297
33001,173.81640439378492
33002,345.7524285420475
33003,200.76345689686232
33004,7.123405745949646
33005,10957.198290173503
33006,377.970036527501
33007,1087.6237664311416
33008,213.63273193692808
33009,232.81615943030724
33010,668.3586263599087
33011,126.64778950646763
33012,442.54801232390605
33013,232.9121090364164
33014,7.1465341001952565
33015,394.1941890634567
33016,1410.2210216707897
33017,369.99694896331494
33018,137.19930211921633
33019,7.166349593274915
33020,595.6862371592297
33021,184.5381603604372
33022,232.8745314476661
33023,297.3456627834737
33024,170.3616286438846
33025,7.141766205046338
33026,249.02308357779864
33027,136.06291797133954
33028,1587.5966303645655
33029,297.39782639500436
33030,151.79212791750004
33031,434.50271288242686
33032,281.19241071421567
33033,1090.8059296922265
33034,361.8097546808854
33035,7.1906186311481015
33036,482.88272104860346
33037,7.04756101250338
33038,196.6106824397731
33039,1176.3534748418213
33040,706.4564411927012
33041,684.4902937746983
33042,168.42157274236672
33043,678.0431521290669
33044,120.5514958566773
33045,765.1083760388495
33046,7.129833253708
33047,261.4775944952745
33048,119.56163537584558
33049,684.4730680319528
33050,281.29275631388913
33051,369.99324609675705
33052,1295.601788535152
33053,781.3367532488961
33054,2305.4186369728554
33055,3307.8341139306112
33056,3684.157408417337
33057,811.8685071630604
33058,1700.4218675338532
33059,679.1151331877045
33060,727.488600184444
33061,7.131236894444289
33062,16795.546733604817
33063,94.52342288010347
33064,313.56469968951853
33065,5345.234589144512
33066,620.0753017883446
33067,249.05549727655435
33068,958.7138471449745
33069,474.8531477395147
33070,213.52731008156965
33071,349.7986605890871
33072,504.17027388065407
33073,555.4407734070214
33074,894.0593700610663
33075,402.19659714104
33076,1781.230540770315
33077,107.94158224448792
33078,7.23392894293211
33079,7.153415872377347
33080,337.72868728542096
33081,700.607431435751
33082,950.5565746976264
33083,410.32901262518067
33084,523.2045027510599
33085,103.29027352385272
33086,191.545961872023
33087,7.009498241192106
33088,289.37799921248774
33089,2587.5065096334847
33090,155.22887038989032
33091,378.064184533435
33092,165.12256983552047
33093,7.1417389967862945
33094,402.14138334931437
33095,2164.1448509754337
33096,200.58244498479547
33097,2452.108591649333
33098,323.0799397937026
33099,297.4374843202626
33100,614.8353144888376
33101,490.83791923473194
33102,361.89247861592037
33103,7.222671797788422
33104,457.25984817174805
33105,1939.1192224015988
33106,176.87842407713143
33107,797.4607689031221
33108,1377.9629452092597
33109,555.4724862594725
33110,184.56797261224702
33111,1380.3826223921392
33112,2087.471032186477
33113,1361.8241195580124
33114,521.2737859441187
33115,93.65769388149566
33116,990.9032662508167
33117,153.73419815695138
33118,7.009594699060768
33119,310.179977306222
33120,644.1555393993391
33121,158.69763110787684
33122,426.4628390373689
33123,7.238661205644017
33124,163.53099097216145
33125,555.5420702258685
33126,1135.9245776289727
33127,183.06874015453886
33128,7.149027661456904
33129,329.65190551986547
33130,200.67218611206275
33131,7.152690070446642
33132,7.056114066163598
33133,10893.003298486772
33134,7.117807241534802
33135,845.7461576372347
33136,642.5429152787185
33137,1377.9646155829205
33138,640.1238865072679
33139,165.67410019278103
33140,7.081992263235678
33141,305.5411670180756
33142,3797.0347013242026
33143,150.5942068765528
33144,7.148740590224265
33145,1592.9712845980523
33146,7.060458725670947
33147,200.65777084048378
33148,7.1700389456343965
33149,202.7542190251889
33150,539.3461554513568
33151,798.7847698985078
33152,523.2039246589453
33153,7.146597480441811
33154,1674.7692391686148
33155,1894.0124356737404
33156,411.420235078361
33157,58.27421794372978
33158,748.9963599258791
33159,515.1415536436278
33160,319.41259568932867
33161,1555.3484926218375
33162,815.1881279100379
33163,1539.2758080043454
33164,1035.2397135129982
33165,7.110029298094932
33166,252.96380739810948
33167,378.05704291063046
33168,290.2511688997975
33169,222.55144988236063
33170,678.0027538069304
33171,329.69418729723213
33172,621.0813100078357
33173,216.67068327351737
33174,7.136869492112732
33175,183.52696098543274
33176,168.29625120730645
33177,539.3182373917518
33178,7.129927989177866
33179,2426.346675980534
33180,261.38029219711177
33181,217.33992144193448
33182,216.78473652507816
33183,788.4968045176009
33184,7.130145685204762
33185,1039.2406280607086
33186,1490.8207645522587
33187,840.3565796090531
33188,191.83718745129408
33189,7.05298407451812
33190,1893.9965410759478
33191,310.24273593841986
33192,224.7429737280165
33193,179.22157631688225
33194,118.39499807837
33195,7.152993299986964
33196,848.432541547831
33197,7.084662225266364
33198,86.61339795816075
33199,700.6127690321404
33200,4917.9742695656905
33201,127.20756171277415
33202,1361.7051815921848
33203,410.33603166728165
33204,482.8828315709054
33205,7.133778028487304
33206,3394.7746895343844
33207,724.7901516321265
33208,275.83933301413185
33209,1071.4659444280978
33210,829.6399505106582
33211,849.7763780328318
33212,633.8749212957986
33213,469.4319916975524
33214,1119.8682510591127
33215,7.144048173406583
33216,399.6021427603614
33217,7.144208928645691
33218,281.3030929895588
33219,146.78559205362419
33220,770.4863374797341
33221,1377.9195496738807
33222,773.1745865097572
33223,7.191129279785148
33224,69.27746744338303
33225,281.292420417904
33226,7.1864646552703775
33227,523.1714854263363
33228,652.2214914896431
33229,1067.4942055350284
33230,123.46847409671092
33231,370.0047429691489
33232,676.3952475762353
33233,587.8138687277788
33234,7.150112739278237
33235,532.8822041786995
33236,257.0330884382144
33237,878.0004200112315
33238,117.42069886167121
33239,1039.251678266036
33240,1136.0507180805382
33241,150.20094392793018
33242,7.098443555897681
33243,378.0354254643504
33244,281.23531791353463
33245,249.0321658307826
33246,474.80381748237596
33247,313.65015413927654
33248,7.149440784558968
33249,249.0620363252531
33250,7.146887543201462
33251,317.5273378937467
33252,127.39580687962153
33253,7.138858023746597
33254,7.178683965287198
33255,620.0102919597913
33256,184.53040380352974
33257,224.74384951896073
33258,281.3985778564766
33259,474.75411182848325
33260,8223.927165319144
33261,1521.8714598959086
33262,1934.3509540532457
33263,378.0539544052503
33264,167.16330467929689
33265,329.58776397589804
33266,120.19369631002147
33267,974.781089519777
33268,7.13078607713304
33269,439.84315328637354
33270,2619.760606728879
33271,1001.9717613512433
33272,341.7834811994698
33273,158.67538802650571
33274,7.055446536535459
33275,781.2411506013862
33276,281.1739035542423
33277,166.97393279804726
33278,9119.006620055472
33279,216.74441904540194
33280,7.131474629186268
33281,1055.4759317712433
33282,7.045745670183068
33283,692.5525767994569
33284,7.027064264589874
33285,259.7396081131438
33286,7.136056053383563
33287,1345.7283680306045
33288,1708.5739606920095
33289,184.53344151606916
33290,7.186188474870865
33291,345.82298045207267
33292,7.058534568419272
33293,361.94710590525483
33294,7.147977299962241
33295,7.152503344865476
33296,149.534522180419
33297,474.8443667756022
33298,458.67178979356345
33299,232.81981441804407
33300,7.135569070870016
33301,225.29573982520938
33302,7.0698644471569265
33303,3684.1465157492407
33304,813.5830286805607
33305,187.11464581653453
33306,861.8407498306739
33307,313.44140022324217
33308,2990.6858311687865
33309,7.276953490692352
33310,1152.1027572875323
33311,345.80637196482303
33312,149.06298416959234
33313,7.087499860566342
33314,184.53593774085812
33315,8468.558771030615
33316,7.12149277712668
33317,264.8313507246194
33318,184.49851549473104
33319,284.19311455043834
33320,7.149773733001401
33321,329.67839411612607
33322,507.08016147353317
33323,232.9200142296509
33324,367.92676511446604
33325,910.2635324398387
33326,248.95715162880364
33327,7.130858459137486
33328,749.086820034185
33329,805.3750275747806
33330,1200.56633200026
33331,7.234047907652822
33332,394.07214840748185
33333,7.190007751969745
33334,169.47204202940782
33335,211.0968034205478
33336,652.207442665807
33337,722.1028963321488
33338,3684.1527526130417
33339,7.10615122338077
33340,119.21794887229528
33341,1109.1172065558667
33342,454.02635255063774
33343,3200.3412110837953
33344,7.138627262763478
33345,357.0268756868231
33346,149.23355685828986
33347,732.85512098932
33348,137.92603512914255
33349,7.148358164196196
33350,7.130736127501467
33351,7.1013384734570355
33352,1023.1315913223813
33353,1031.2048917202078
33354,426.33342892987025
33355,991.0121858756623
33356,200.6573307684068
33357,1754.0471303745333
33358,224.85216138920597
33359,7.147175729378947
33360,313.56001164025554
33361,732.807192992917
33362,241.84662962027227
33363,216.8027984135009
33364,157.13116059000038
33365,200.65976275093098
33366,3248.657177106381
33367,700.2610380630813
33368,7.122547518069769
33369,4442.1107585688505
33370,200.54253624101577
33371,249.14441625936993
33372,15473.207088822115
33373,7.185404229485278
33374,765.1085642997116
33375,458.7114523170577
33376,464.05222961577044
33377,7.113293828916529
33378,571.5341128631478
33379,232.9221151151549
33380,1894.0573465957486
33381,507.0889682611233
33382,7.019911932263372
33383,7.110632107199961
33384,7.130243709994524
33385,507.03672560793956
33386,7.11079944567004
33387,1571.3661519829884
33388,1055.3993104184037
33389,474.927767716072
33390,2958.427488787961
33391,265.16535982595593
33392,918.3065637739112
33393,7.151532499969781
33394,7.141777474143156
33395,388.7501195898499
33396,215.08107182378015
33397,684.473263041044
33398,173.77800657480302
33399,2125.150139156685
33400,1877.8857597629408
33401,410.3166346226993
33402,813.5922045816375
33403,989.1624985635814
33404,297.3145321038281
33405,709.7652718815799
33406,4829.069353977174
33407,1818.7370027584293
33408,200.65607510616178
33409,958.5757948561866
33410,7.134206241726952
33411,195.78192842773214
33412,265.18812618681653
33413,668.3464357451174
33414,7.122615011225291
33415,148.90771474149548
33416,450.63836754591614
33417,429.1919186797081
33418,1103.798904788367
33419,281.1787301823581
33420,290.50342179738703
33421,4270.080348573244
33422,249.1427529743519
33423,829.6421439431509
33424,146.15537300927932
33425,345.7921359208614
33426,652.1950054418792
33427,1974.6723158146422
33428,172.21020042143286
33429,1325.2235358575851
33430,1813.3922477568638
33431,2711.12931608825
33432,208.03721095809468
33433,456.08842766899716
33434,361.34895171729045
33435,7.237124053827962
33436,238.67641444053075
33437,1023.1459147148213
33438,7.1480987453955604
33439,845.8472790159594
33440,165.72366253716626
33441,474.77332810640746
33442,421.78260454199335
33443,248.9629053634933
33444,7.118698442623921
33445,281.19562344366403
33446,845.8748892263843
33447,155.95613221629765
33448,329.6576079017535
33449,7.233469666429869
33450,7.18814751951899
33451,2289.1469142833635
33452,216.88952043634194
33453,7.267463520146639
33454,2160.125447685089
33455,293.39406554178214
33456,340.43018838709725
33457,37492.14488820194
33458,969.9425556775799
33459,7.085628938344114
33460,426.1561754867628
33461,126.15780557823274
33462,15924.65717821364
33463,355.664866182144
33464,517.8335051076656
33465,426.35233156168664
33466,386.12038783831065
33467,7.177299762836589
33468,1240.9088014971223
33469,601.1496804025904
33470,9522.203442339054
33471,7.181549552988021
33472,1232.8175587683795
33473,748.8773185778203
33474,7.10647507902163
33475,536.3949558513357
33476,700.6174271071375
33477,161.5348834474411
33478,523.0874965682846
33479,668.2316429953486
33480,732.8703232755033
33481,1079.5805496605
33482,7.067223029176761
33483,189.92333532674226
33484,1039.2712941038305
33485,7.137922972930493
33486,878.2451442602907
33487,497.01792181091787
33488,1039.2904783126346
33489,2402.0371866770615
33490,7.131000321121036
33491,1259.6935613776955
33492,773.1543515087152
33493,918.3178013952744
33494,7.214116428267898
33495,3272.9921017123083
33496,232.84282124299332
33497,2127.9684970191743
33498,2264.9381886926394
33499,7.146347116291311
33500,603.8482763427447
33501,7.148593893210873
33502,161.35742803767553
